Frame	Phase
532	2
533	2
534	2
535	2
536	2
537	2
538	2
539	2
540	2
541	2
542	2
543	2
544	3
545	2
546	2
547	2
548	2
549	2
550	2
551	2
552	2
553	2
554	2
555	2
556	2
557	2
558	2
559	2
560	3
561	2
562	2
563	2
564	2
565	2
566	2
567	2
568	2
569	2
570	2
571	2
572	2
573	2
574	2
575	2
576	2
577	2
578	2
579	2
580	2
581	2
582	2
583	2
584	2
585	2
586	2
587	2
588	2
589	2
590	2
591	2
592	2
593	2
594	2
595	2
596	2
597	2
598	2
599	2
600	2
601	2
602	2
603	2
604	3
605	3
606	3
607	2
608	2
609	2
610	3
611	3
612	2
613	2
614	3
615	3
616	3
617	2
618	2
619	3
620	2
621	2
622	3
623	2
624	3
625	3
626	2
627	3
628	3
629	3
630	3
631	3
632	3
633	3
634	3
635	3
636	3
637	3
638	3
639	3
640	5
641	3
642	3
643	3
644	2
645	2
646	3
647	3
648	3
649	3
650	3
651	2
652	2
653	2
654	3
655	3
656	3
657	3
658	3
659	5
660	2
661	5
662	3
663	3
664	5
665	3
666	5
667	5
668	3
669	5
670	3
671	3
672	3
673	3
674	5
675	3
676	5
677	5
678	5
679	5
680	5
681	5
682	5
683	5
684	5
685	5
686	5
687	5
688	5
689	5
690	5
691	5
692	5
693	5
694	5
695	5
696	5
697	5
698	5
699	5
700	5
701	5
702	5
703	5
704	5
705	5
706	5
707	5
708	5
709	5
710	5
711	5
712	5
713	5
714	5
715	5
716	5
717	5
718	5
719	5
720	5
721	5
722	5
723	5
724	5
725	5
726	5
727	5
728	5
729	5
730	5
731	5
732	5
733	5
734	5
735	5
736	5
737	5
738	5
739	5
740	5
741	5
742	5
743	5
744	5
745	5
746	5
747	5
748	5
749	5
750	5
751	5
752	5
753	5
754	5
755	5
756	5
757	5
758	5
759	5
760	5
761	5
762	5
763	5
764	5
765	5
766	5
767	5
768	5
769	5
770	5
771	5
772	5
773	5
774	5
775	5
776	5
777	5
778	5
779	5
780	5
781	5
782	5
783	5
784	5
785	5
786	5
787	5
788	5
789	5
790	5
791	5
792	5
793	5
794	5
795	5
796	5
797	5
798	5
799	5
800	5
801	5
802	5
803	5
804	5
805	5
806	5
807	5
808	5
809	5
810	5
811	5
812	5
813	5
814	5
815	5
816	5
817	5
818	5
819	5
820	5
821	5
822	5
823	5
824	5
825	5
826	5
827	5
828	5
829	5
830	5
831	5
832	5
833	5
834	5
835	5
836	5
837	5
838	5
839	5
840	5
841	5
842	5
843	5
844	5
845	5
846	5
847	5
848	5
849	5
850	5
851	5
852	5
853	5
854	5
855	5
856	5
857	5
858	5
859	5
860	5
861	5
862	5
863	5
864	5
865	5
866	5
867	5
868	5
869	5
870	5
871	5
872	5
873	5
874	5
875	5
876	5
877	5
878	5
879	5
880	5
881	5
882	5
883	5
884	5
885	5
886	5
887	5
888	5
889	5
890	5
891	5
892	5
893	5
894	5
895	5
896	5
897	5
898	5
899	5
900	5
901	5
902	5
903	5
904	5
905	5
906	5
907	5
908	5
909	5
910	5
911	5
912	5
913	5
914	5
915	5
916	5
917	5
918	5
919	5
920	5
921	5
922	5
923	5
924	5
925	5
926	5
927	5
928	5
929	5
930	5
931	5
932	5
933	5
934	5
935	5
936	5
937	5
938	5
939	5
940	5
941	5
942	5
943	5
944	5
945	5
946	5
947	5
948	5
949	5
950	5
951	5
952	5
953	5
954	5
955	5
956	5
957	5
958	5
959	5
960	5
961	5
962	5
963	5
964	5
965	5
966	5
967	5
968	5
969	5
970	5
971	5
972	5
973	5
974	5
975	5
976	5
977	5
978	5
979	5
980	5
981	5
982	5
983	5
984	5
985	5
986	5
987	5
988	5
989	5
990	5
991	5
992	5
993	5
994	5
995	5
996	5
997	5
998	5
999	5
1000	5
1001	5
1002	5
1003	5
1004	5
1005	5
1006	5
1007	5
1008	5
1009	5
1010	5
1011	5
1012	5
1013	5
1014	5
1015	5
1016	3
1017	3
1018	3
1019	3
1020	3
1021	3
1022	3
1023	3
1024	3
1025	3
1026	3
1027	3
1028	3
1029	3
1030	3
1031	3
1032	3
1033	3
1034	3
1035	3
1036	3
1037	3
1038	5
1039	3
1040	3
1041	3
1042	3
1043	3
1044	3
1045	3
1046	3
1047	3
1048	3
1049	3
1050	3
1051	3
1052	3
1053	3
1054	3
1055	3
1056	3
1057	3
1058	3
1059	3
1060	3
1061	3
1062	3
1063	3
1064	3
1065	3
1066	3
1067	3
1068	3
1069	3
1070	3
1071	3
1072	3
1073	3
1074	3
1075	3
1076	3
1077	3
1078	3
1079	3
1080	3
1081	3
1082	3
1083	3
1084	3
1085	3
1086	3
1087	3
1088	3
1089	3
1090	3
1091	3
1092	3
1093	3
1094	3
1095	3
1096	3
1097	3
1098	3
1099	3
1100	3
1101	3
1102	3
1103	3
1104	3
1105	3
1106	3
1107	3
1108	3
1109	3
1110	3
1111	3
1112	3
1113	3
1114	3
1115	3
1116	3
1117	3
1118	3
1119	3
1120	3
1121	3
1122	3
1123	3
1124	3
1125	3
1126	3
1127	3
1128	3
1129	3
1130	3
1131	3
1132	3
1133	3
1134	3
1135	3
1136	3
1137	3
1138	3
1139	3
1140	3
1141	3
1142	3
1143	3
1144	3
1145	3
1146	3
1147	3
1148	3
1149	3
1150	3
1151	3
1152	3
1153	3
1154	3
1155	3
1156	3
1157	3
1158	3
1159	3
1160	3
1161	3
1162	3
1163	3
1164	3
1165	3
1166	3
1167	3
1168	3
1169	3
1170	3
1171	3
1172	3
1173	3
1174	3
1175	3
1176	3
1177	3
1178	3
1179	3
1180	3
1181	3
1182	3
1183	3
1184	3
1185	3
1186	3
1187	5
1188	5
1189	5
1190	5
1191	5
1192	5
1193	5
1194	5
1195	5
1196	5
1197	5
1198	5
1199	5
1200	5
1201	5
1202	5
1203	5
1204	5
1205	5
1206	5
1207	5
1208	5
1209	5
1210	5
1211	5
1212	5
1213	5
1214	5
1215	5
1216	5
1217	5
1218	5
1219	5
1220	5
1221	5
1222	5
1223	5
1224	5
1225	5
1226	5
1227	5
1228	5
1229	5
1230	5
1231	5
1232	5
1233	3
1234	3
1235	3
1236	3
1237	3
1238	3
1239	5
1240	3
1241	3
1242	3
1243	3
1244	3
1245	5
1246	5
1247	5
1248	5
1249	3
1250	3
1251	5
1252	5
1253	3
1254	3
1255	5
1256	3
1257	3
1258	3
1259	3
1260	5
1261	5
1262	5
1263	3
1264	5
1265	3
1266	5
1267	3
1268	3
1269	3
1270	3
1271	5
1272	3
1273	3
1274	3
1275	3
1276	3
1277	3
1278	3
1279	3
1280	3
1281	3
1282	3
1283	3
1284	3
1285	3
1286	3
1287	3
1288	3
1289	3
1290	3
1291	3
1292	3
1293	3
1294	3
1295	3
1296	3
1297	3
1298	3
1299	3
1300	3
1301	3
1302	3
1303	3
1304	3
1305	3
1306	3
1307	3
1308	3
1309	3
1310	3
1311	3
1312	3
1313	3
1314	3
1315	3
1316	3
1317	3
1318	3
1319	3
1320	3
1321	3
1322	3
1323	3
1324	3
1325	3
1326	3
1327	3
1328	3
1329	3
1330	3
1331	3
1332	3
1333	3
1334	3
1335	3
1336	3
1337	3
1338	3
1339	3
1340	3
1341	3
1342	3
1343	3
1344	3
1345	5
1346	5
1347	5
1348	5
1349	5
1350	5
1351	5
1352	5
1353	5
1354	5
1355	5
1356	5
1357	5
1358	5
1359	5
1360	5
1361	5
1362	5
1363	5
1364	5
1365	5
1366	5
1367	5
1368	5
1369	5
1370	5
1371	5
1372	5
1373	5
1374	5
1375	5
1376	5
1377	5
1378	5
1379	5
1380	5
1381	5
1382	5
1383	5
1384	5
1385	5
1386	5
1387	5
1388	5
1389	5
1390	5
1391	5
1392	5
1393	5
1394	5
1395	5
1396	5
1397	5
1398	5
1399	5
1400	5
1401	5
1402	5
1403	5
1404	5
1405	5
1406	5
1407	5
1408	5
1409	5
1410	5
1411	5
1412	5
1413	5
1414	5
1415	5
1416	5
1417	5
1418	5
1419	5
1420	5
1421	5
1422	5
1423	5
1424	5
1425	5
1426	5
1427	5
1428	5
1429	5
1430	5
1431	5
1432	4
1433	4
1434	4
1435	4
1436	4
1437	4
1438	4
1439	5
1440	4
1441	4
1442	4
1443	4
1444	4
1445	4
1446	4
1447	4
1448	4
1449	4
1450	4
1451	4
1452	4
1453	4
1454	4
1455	4
1456	4
1457	4
1458	4
1459	4
1460	4
1461	4
1462	4
1463	4
1464	4
1465	4
1466	4
1467	4
1468	4
1469	4
1470	4
1471	4
1472	4
1473	4
1474	4
1475	4
1476	4
1477	4
1478	4
1479	4
1480	4
1481	4
1482	4
1483	4
1484	4
1485	4
1486	4
1487	4
1488	4
1489	4
1490	4
1491	4
1492	4
1493	4
1494	4
1495	4
1496	4
1497	4
1498	4
1499	4
1500	4
1501	4
1502	4
1503	4
1504	4
1505	4
1506	4
1507	4
1508	4
1509	4
1510	4
1511	4
1512	4
1513	4
1514	5
1515	4
1516	5
1517	6
1518	6
1519	6
1520	6
1521	6
1522	6
1523	6
1524	6
1525	6
1526	6
1527	6
1528	6
1529	5
1530	5
1531	5
1532	5
1533	5
1534	5
1535	5
1536	5
1537	5
1538	5
1539	5
1540	5
1541	5
1542	6
1543	5
1544	5
1545	5
1546	5
1547	5
1548	5
1549	5
1550	5
1551	5
1552	5
1553	5
1554	5
1555	5
1556	5
1557	5
1558	5
1559	5
1560	5
1561	5
1562	5
1563	5
1564	5
1565	5
1566	5
1567	5
1568	5
1569	5
1570	5
1571	5
1572	5
1573	5
1574	5
1575	5
1576	5
1577	5
1578	5
1579	5
1580	5
1581	5
1582	5
1583	5
1584	5
1585	5
1586	5
1587	5
1588	5
1589	5
1590	5
1591	5
1592	5
1593	5
1594	6
1595	6
1596	6
1597	6
1598	5
1599	6
1600	6
1601	6
1602	6
1603	6
1604	6
1605	6
1606	6
1607	6
1608	6
1609	6
1610	6
1611	6
1612	6
1613	6
1614	6
1615	6
1616	6
1617	6
1618	6
1619	6
1620	6
1621	6
1622	6
1623	6
1624	6
1625	6
1626	6
1627	6
1628	6
1629	6
1630	6
1631	6
1632	6
1633	6
